id,loss
52145,243824,0
52146,243834,0
52147,243839,0
52148,243846,0
52149,243849,0
52150,243850,0
52151,243855,0
52152,243857,0
52153,243865,0
52154,243866,0
52155,243868,0
52156,243872,0
52157,243880,0
52158,243884,0
52159,243891,0
52160,243893,0
52161,243896,0
52162,243902,0
52163,243907,0
52164,243908,0
52165,243911,0
52166,243915,0
52167,243919,0
52168,243924,0
52169,243926,0
52170,243928,0
52171,243934,0
52172,243938,0
52173,243951,0
52174,243955,0
52175,243963,0
52176,243967,0
52177,243971,0
52178,243977,0
52179,243992,0
52180,244005,0
52181,244007,0
52182,244016,0
52183,244018,0
52184,244030,0
52185,244033,0
52186,244037,0
52187,244044,0
52188,244045,0
52189,244053,0
52190,244056,0
52191,244058,0
52192,244063,0
52193,244064,0
52194,244080,0
52195,244081,0
52196,244085,0
52197,244088,0
52198,244094,0
52199,244096,0
52200,244101,0
52201,244102,0
52202,244110,0
52203,244113,0
52204,244114,0
52205,244120,0
52206,244121,0
52207,244122,0
52208,244123,0
52209,244150,0
52210,244154,0
52211,244158,0
52212,244159,0
52213,244167,0
52214,244169,0
52215,244172,0
52216,244173,0
52217,244175,0
52218,244177,0
52219,244182,0
52220,244184,0
52221,244189,0
52222,244192,0
52223,244195,0
52224,244203,0
52225,244216,0
52226,244217,0
52227,244230,0
52228,244245,0
52229,244249,0
52230,244250,0
52231,244251,0
52232,244258,0
52233,244267,0
52234,244269,0
52235,244270,0
52236,244275,0
52237,244281,0
52238,244289,0
52239,244291,0
52240,244292,0
52241,244295,0
52242,244300,0
52243,244301,0
52244,244303,0
52245,244313,0
52246,244316,0
52247,244317,0
52248,244318,0
52249,244319,0
52250,244329,0
52251,244350,0
52252,244352,0
52253,244363,0
52254,244364,0
52255,244368,0
52256,244371,0
52257,244372,0
52258,244390,0
52259,244396,0
52260,244400,0
52261,244410,0
52262,244415,0
52263,244421,0
52264,244422,0
52265,244425,0
52266,244428,0
52267,244429,0
52268,244432,0
52269,244437,0
52270,244438,0
52271,244446,0
52272,244448,0
52273,244449,0
52274,244452,0
52275,244453,0
52276,244456,0
52277,244463,0
52278,244466,0
52279,244472,0
52280,244482,0
52281,244483,0
52282,244498,0
52283,244499,0
52284,244506,0
52285,244510,0
52286,244514,0
52287,244516,0
52288,244519,0
52289,244533,0
52290,244537,0
52291,244538,0
52292,244544,0
52293,244546,0
52294,244560,0
52295,244565,0
52296,244574,0
52297,244575,0
52298,244579,0
52299,244581,0
52300,244586,0
52301,244589,0
52302,244592,0
52303,244593,0
52304,244599,0
52305,244612,0
52306,244616,0
52307,244619,0
52308,244626,0
52309,244630,0
52310,244635,0
52311,244637,0
52312,244639,0
52313,244645,0
52314,244647,0
52315,244650,0
52316,244656,0
52317,244681,0
52318,244683,0
52319,244688,0
52320,244689,0
52321,244699,0
52322,244700,0
52323,244704,0
52324,244706,0
52325,244710,0
52326,244712,0
52327,244714,0
52328,244718,0
52329,244719,0
52330,244723,0
52331,244724,0
52332,244729,0
52333,244731,0
52334,244735,0
52335,244736,0
52336,244747,0
52337,244762,0
52338,244768,0
52339,244769,0
52340,244771,0
52341,244776,0
52342,244777,0
52343,244780,0
52344,244783,0
52345,244786,0
52346,244787,0
52347,244791,0
52348,244797,0
52349,244802,0
52350,244809,0
52351,244819,0
52352,244822,0
52353,244824,0
52354,244827,0
52355,244832,0
52356,244836,0
52357,244842,0
52358,244845,0
52359,244846,0
52360,244850,0
52361,244863,0
52362,244864,0
52363,244866,0
52364,244868,0
52365,244869,0
52366,244873,0
52367,244875,0
52368,244880,0
52369,244897,0
52370,244909,0
52371,244921,0
52372,244930,0
52373,244938,0
52374,244946,0
52375,244948,0
52376,244950,0
52377,244951,0
52378,244962,0
52379,244968,0
52380,244983,0
52381,244984,0
52382,244985,0
52383,244988,0
52384,244996,0
52385,245003,0
52386,245004,0
52387,245011,0
52388,245012,0
52389,245015,0
52390,245024,0
52391,245043,0
52392,245044,0
52393,245049,0
52394,245051,0
52395,245052,0
52396,245056,0
52397,245057,0
52398,245066,0
52399,245067,0
52400,245069,0
52401,245078,0
52402,245080,0
52403,245081,0
52404,245086,0
52405,245087,0
52406,245088,0
52407,245090,0
52408,245092,0
52409,245102,0
52410,245105,0
52411,245109,0
52412,245110,0
52413,245114,0
52414,245122,0
52415,245127,0
52416,245128,0
52417,245129,0
52418,245131,0
52419,245137,0
52420,245139,0
52421,245140,0
52422,245141,0
52423,245147,0
52424,245149,0
52425,245152,0
52426,245157,0
52427,245158,0
52428,245160,0
52429,245162,0
52430,245164,0
52431,245165,0
52432,245167,0
52433,245169,0
52434,245170,0
52435,245172,0
52436,245174,0
52437,245176,0
52438,245182,0
52439,245191,0
52440,245196,0
52441,245198,0
52442,245200,0
52443,245201,0
52444,245207,0
52445,245209,0
52446,245212,0
52447,245224,0
52448,245225,0
52449,245228,0
52450,245233,0
52451,245241,0
52452,245246,0
52453,245250,0
52454,245259,0
52455,245265,0
52456,245268,0
52457,245274,0
52458,245275,0
52459,245276,0
52460,245277,0
52461,245279,0
52462,245281,0
52463,245282,0
52464,245301,0
52465,245313,0
52466,245316,0
52467,245317,0
52468,245327,0
52469,245331,0
52470,245335,0
52471,245336,0
52472,245341,0
52473,245344,0
52474,245346,0
52475,245349,0
52476,245355,0
52477,245359,0
52478,245360,0
52479,245363,0
52480,245369,0
52481,245374,0
52482,245376,0
52483,245379,0
52484,245381,0
52485,245386,0
52486,245408,0
52487,245410,0
52488,245413,0
52489,245419,0
52490,245438,0
52491,245440,0
52492,245451,0
52493,245455,0
52494,245456,0
52495,245459,0
52496,245463,0
52497,245464,0
52498,245467,0
52499,245468,0
52500,245472,0
52501,245485,0
52502,245486,0
52503,245494,0
52504,245503,0
52505,245507,0
52506,245510,0
52507,245513,0
52508,245518,0
52509,245521,0
52510,245523,0
52511,245526,0
52512,245529,0
52513,245535,0
52514,245540,0
52515,245543,0
52516,245546,0
52517,245558,0
52518,245560,0
52519,245566,0
52520,245570,0
52521,245575,0
52522,245576,0
52523,245585,0
52524,245590,0
52525,245592,0
52526,245595,0
52527,245596,0
52528,245598,0
52529,245620,0
52530,245621,0
52531,245624,0
52532,245626,0
52533,245636,0
52534,245639,0
52535,245642,0
52536,245646,0
52537,245648,0
52538,245649,0
52539,245651,0
52540,245652,0
52541,245660,0
52542,245669,0
52543,245672,0
52544,245673,0
52545,245677,0
52546,245680,0
52547,245683,0
52548,245688,0
52549,245691,0
52550,245698,0
52551,245699,0
52552,245722,0
52553,245723,0
52554,245725,0
52555,245732,0
52556,245736,0
52557,245737,0
52558,245739,0
52559,245742,0
52560,245743,0
52561,245744,0
52562,245746,0
52563,245752,0
52564,245761,0
52565,245762,0
52566,245763,0
52567,245768,0
52568,245775,0
52569,245782,0
52570,245783,0
52571,245790,0
52572,245798,0
52573,245807,0
52574,245809,0
52575,245812,0
52576,245813,0
52577,245815,0
52578,245816,0
52579,245820,0
52580,245823,0
52581,245827,0
52582,245835,0
52583,245837,0
52584,245841,0
52585,245843,0
52586,245852,0
52587,245861,0
52588,245862,0
52589,245863,0
52590,245865,0
52591,245867,0
52592,245869,0
52593,245872,0
52594,245874,0
52595,245879,0
52596,245894,0
52597,245896,0
52598,245897,0
52599,245906,0
52600,245908,0
52601,245911,0
52602,245914,0
52603,245916,0
52604,245922,0
52605,245924,0
52606,245927,0
52607,245941,0
52608,245951,0
52609,245952,0
52610,245953,0
52611,245962,0
52612,245969,0
52613,245974,0
52614,245988,0
52615,245992,0
52616,245996,0
52617,246002,0
52618,246010,0
52619,246014,0
52620,246018,0
52621,246021,0
52622,246022,0
52623,246026,0
52624,246032,0
52625,246036,0
52626,246038,0
52627,246044,0
52628,246046,0
52629,246054,0
52630,246069,0
52631,246080,0
52632,246094,0
52633,246097,0
52634,246098,0
52635,246099,0
52636,246105,0
52637,246123,0
52638,246126,0
52639,246130,0
52640,246131,0
52641,246138,0
52642,246145,0
52643,246147,0
52644,246153,0
52645,246158,0
52646,246159,0
52647,246168,0
52648,246171,0
52649,246178,0
52650,246186,0
52651,246187,0
52652,246191,0
52653,246196,0
52654,246205,0
52655,246207,0
52656,246214,0
52657,246217,0
52658,246219,0
52659,246228,0
52660,246233,0
52661,246237,0
52662,246241,0
52663,246251,0
52664,246256,0
52665,246266,0
52666,246269,0
52667,246275,0
52668,246277,0
52669,246283,0
52670,246286,0
52671,246299,0
52672,246302,0
52673,246305,0
52674,246311,0
52675,246321,0
52676,246322,0
52677,246324,0
52678,246325,0
52679,246329,0
52680,246336,0
52681,246340,0
52682,246343,0
52683,246347,0
52684,246349,0
52685,246350,0
52686,246352,0
52687,246355,0
52688,246364,0
52689,246365,0
52690,246371,0
52691,246376,0
52692,246380,0
52693,246383,0
52694,246393,0
52695,246394,0
52696,246395,0
52697,246401,0
52698,246404,0
52699,246414,0
52700,246428,0
52701,246435,0
52702,246440,0
52703,246442,0
52704,246447,0
52705,246449,0
52706,246455,0
52707,246456,0
52708,246457,0
52709,246461,0
52710,246463,0
52711,246464,0
52712,246467,0
52713,246470,0
52714,246472,0
52715,246483,0
52716,246490,0
52717,246491,0
52718,246493,0
52719,246494,0
52720,246495,0
52721,246496,0
52722,246501,0
52723,246518,0
52724,246529,0
52725,246530,0
52726,246531,0
52727,246532,0
52728,246538,0
52729,246542,0
52730,246555,0
52731,246557,0
52732,246562,0
52733,246570,0
52734,246586,0
52735,246589,0
52736,246597,0
52737,246600,0
52738,246605,0
52739,246610,0
52740,246614,0
52741,246622,0
52742,246630,0
52743,246633,0
52744,246634,0
52745,246637,0
52746,246649,0
52747,246650,0
52748,246659,0
52749,246662,0
52750,246665,0
52751,246667,0
52752,246671,0
52753,246673,0
52754,246693,0
52755,246695,0
52756,246696,0
52757,246699,0
52758,246700,0
52759,246702,0
52760,246712,0
52761,246715,0
52762,246716,0
52763,246717,0
52764,246731,0
52765,246739,0
52766,246741,0
52767,246742,0
52768,246756,0
52769,246758,0
52770,246760,0
52771,246766,0
52772,246777,0
52773,246779,0
52774,246787,0
52775,246796,0
52776,246803,0
52777,246805,0
52778,246809,0
52779,246812,0
52780,246816,0
52781,246831,0
52782,246832,0
52783,246840,0
52784,246843,0
52785,246845,0
52786,246846,0
52787,246847,0
52788,246851,0
52789,246853,0
52790,246856,0
52791,246858,0
52792,246861,0
52793,246863,0
52794,246864,0
52795,246865,0
52796,246868,0
52797,246874,0
52798,246881,0
52799,246887,0
52800,246890,0
52801,246891,0
52802,246893,0
52803,246902,0
52804,246910,0
52805,246931,0
52806,246935,0
52807,246936,0
52808,246937,0
52809,246938,0
52810,246941,0
52811,246944,0
52812,246945,0
52813,246946,0
52814,246947,0
52815,246949,0
52816,246961,0
52817,246965,0
52818,246971,0
52819,246982,0
52820,246983,0
52821,246993,0
52822,246996,0
52823,246998,0
52824,247009,0
52825,247017,0
52826,247018,0
52827,247021,0
52828,247022,0
52829,247024,0
52830,247033,0
52831,247034,0
52832,247035,0
52833,247039,0
52834,247048,0
52835,247055,0
52836,247065,0
52837,247075,0
52838,247083,0
52839,247088,0
52840,247091,0
52841,247093,0
52842,247097,0
52843,247099,0
52844,247100,0
52845,247101,0
52846,247104,0
52847,247106,0
52848,247107,0
52849,247110,0
52850,247111,0
52851,247126,0
52852,247129,0
52853,247135,0
52854,247142,0
52855,247145,0
52856,247151,0
52857,247155,0
52858,247163,0
52859,247165,0
52860,247167,0
52861,247171,0
52862,247172,0
52863,247175,0
52864,247177,0
52865,247178,0
52866,247180,0
52867,247183,0
52868,247188,0
52869,247196,0
52870,247199,0
52871,247200,0
52872,247201,0
52873,247204,0
52874,247211,0
52875,247212,0
52876,247213,0
52877,247232,0
52878,247236,0
52879,247237,0
52880,247238,0
52881,247242,0
52882,247246,0
52883,247263,0
52884,247264,0
52885,247266,0
52886,247267,0
52887,247272,0
52888,247276,0
52889,247277,0
52890,247280,0
52891,247294,0
52892,247295,0
52893,247300,0
52894,247305,0
52895,247309,0
52896,247313,0
52897,247317,0
52898,247319,0
52899,247322,0
52900,247327,0
52901,247328,0
52902,247333,0
52903,247346,0
52904,247353,0
52905,247354,0
52906,247355,0
52907,247357,0
52908,247358,0
52909,247367,0
52910,247376,0
52911,247389,0
52912,247390,0
52913,247397,0
52914,247399,0
52915,247401,0
52916,247413,0
52917,247417,0
52918,247428,0
52919,247439,0
52920,247443,0
52921,247448,0
52922,247449,0
52923,247450,0
52924,247456,0
52925,247457,0
52926,247458,0
52927,247472,0
52928,247473,0
52929,247474,0
52930,247475,0
52931,247481,0
52932,247486,0
52933,247487,0
52934,247488,0
52935,247489,0
52936,247491,0
52937,247492,0
52938,247493,0
52939,247502,0
52940,247509,0
52941,247513,0
52942,247526,0
52943,247527,0
52944,247535,0
52945,247537,0
52946,247538,0
52947,247546,0
52948,247547,0
52949,247557,0
52950,247569,0
52951,247575,0
52952,247584,0
52953,247585,0
52954,247592,0
52955,247598,0
52956,247599,0
52957,247606,0
52958,247607,0
52959,247611,0
52960,247613,0
52961,247616,0
52962,247617,0
52963,247619,0
52964,247632,0
52965,247633,0
52966,247634,0
52967,247639,0
52968,247640,0
52969,247642,0
52970,247643,0
52971,247644,0
52972,247652,0
52973,247657,0
52974,247664,0
52975,247673,0
52976,247678,0
52977,247680,0
52978,247683,0
52979,247689,0
52980,247692,0
52981,247693,0
52982,247695,0
52983,247697,0
52984,247701,0
52985,247703,0
52986,247704,0
52987,247705,0
52988,247709,0
52989,247713,0
52990,247717,0
52991,247719,0
52992,247723,0
52993,247729,0
52994,247731,0
52995,247734,0
52996,247736,0
52997,247746,0
52998,247752,0
52999,247753,0
53000,247759,0
53001,247771,0
53002,247774,0
53003,247778,0
53004,247783,0
53005,247785,0
53006,247795,0
53007,247799,0
53008,247802,0
53009,247808,0
53010,247809,0
53011,247812,0
53012,247813,0
53013,247826,0
53014,247827,0
53015,247828,0
53016,247836,0
53017,247843,0
53018,247850,0
53019,247851,0
53020,247854,0
53021,247856,0
53022,247858,0
53023,247862,0
53024,247865,0
53025,247866,0
53026,247868,0
53027,247869,0
53028,247870,0
53029,247871,0
53030,247872,0
53031,247876,0
53032,247888,0
53033,247891,0
53034,247892,0
53035,247893,0
53036,247894,0
53037,247897,0
53038,247899,0
53039,247905,0
53040,247906,0
53041,247925,0
53042,247927,0
53043,247935,0
53044,247953,0
53045,247957,0
53046,247960,0
53047,247967,0
53048,247968,0
53049,247976,0
53050,247981,0
53051,247982,0
53052,247987,0
53053,247990,0
53054,248004,0
53055,248014,0
53056,248022,0
53057,248029,0
53058,248034,0
53059,248042,0
53060,248047,0
53061,248049,0
53062,248053,0
53063,248055,0
53064,248060,0
53065,248069,0
53066,248070,0
53067,248077,0
53068,248079,0
53069,248095,0
53070,248110,0
53071,248114,0
53072,248122,0
53073,248130,0
53074,248131,0
53075,248136,0
53076,248145,0
53077,248146,0
53078,248147,0
53079,248152,0
53080,248168,0
53081,248172,0
53082,248173,0
53083,248175,0
53084,248178,0
53085,248180,0
53086,248183,0
53087,248185,0
53088,248191,0
53089,248192,0
53090,248195,0
53091,248198,0
53092,248234,0
53093,248236,0
53094,248240,0
53095,248243,0
53096,248249,0
53097,248256,0
53098,248262,0
53099,248263,0
53100,248264,0
53101,248269,0
53102,248272,0
53103,248275,0
53104,248282,0
53105,248284,0
53106,248290,0
53107,248291,0
53108,248292,0
53109,248302,0
53110,248305,0
53111,248308,0
53112,248320,0
53113,248322,0
53114,248327,0
53115,248333,0
53116,248335,0
53117,248342,0
53118,248348,0
53119,248349,0
53120,248355,0
53121,248358,0
53122,248368,0
53123,248369,0
53124,248372,0
53125,248374,0
53126,248376,0
53127,248377,0
53128,248380,0
53129,248384,0
53130,248385,0
53131,248388,0
53132,248391,0
53133,248401,0
53134,248405,0
53135,248410,0
53136,248412,0
53137,248414,0
53138,248425,0
53139,248427,0
53140,248428,0
53141,248433,0
53142,248434,0
53143,248436,0
53144,248441,0
53145,248448,0
53146,248449,0
53147,248453,0
53148,248455,0
53149,248456,0
53150,248473,0
53151,248476,0
53152,248488,0
53153,248489,0
53154,248497,0
53155,248500,0
53156,248506,0
53157,248512,0
53158,248514,0
53159,248515,0
53160,248517,0
53161,248520,0
53162,248535,0
53163,248537,0
53164,248538,0
53165,248541,0
53166,248544,0
53167,248546,0
53168,248555,0
53169,248561,0
53170,248568,0
53171,248571,0
53172,248576,0
53173,248580,0
53174,248592,0
53175,248597,0
53176,248606,0
53177,248608,0
53178,248615,0
53179,248620,0
53180,248625,0
53181,248631,0
53182,248639,0
53183,248642,0
53184,248646,0
53185,248648,0
53186,248654,0
53187,248660,0
53188,248661,0
53189,248663,0
53190,248666,0
53191,248668,0
53192,248669,0
53193,248672,0
53194,248679,0
53195,248680,0
53196,248681,0
53197,248684,0
53198,248687,0
53199,248692,0
53200,248697,0
53201,248698,0
53202,248701,0
53203,248709,0
53204,248714,0
53205,248716,0
53206,248719,0
53207,248720,0
53208,248737,0
53209,248745,0
53210,248754,0
53211,248759,0
53212,248760,0
53213,248763,0
53214,248765,0
53215,248768,0
53216,248780,0
53217,248791,0
53218,248796,0
53219,248799,0
53220,248805,0
53221,248806,0
53222,248809,0
53223,248812,0
53224,248816,0
53225,248824,0
53226,248829,0
53227,248843,0
53228,248852,0
53229,248853,0
53230,248860,0
53231,248862,0
53232,248865,0
53233,248873,0
53234,248874,0
53235,248879,0
53236,248886,0
53237,248890,0
53238,248895,0
53239,248896,0
53240,248901,0
53241,248911,0
53242,248913,0
53243,248920,0
53244,248921,0
53245,248922,0
53246,248924,0
53247,248925,0
53248,248927,0
53249,248930,0
53250,248931,0
53251,248933,0
53252,248938,0
53253,248943,0
53254,248947,0
53255,248954,0
53256,248956,0
53257,248968,0
53258,248971,0
53259,248981,0
53260,248991,0
53261,248995,0
53262,249000,0
53263,249007,0
53264,249010,0
53265,249015,0
53266,249016,0
53267,249021,0
53268,249025,0
53269,249036,0
53270,249038,0
53271,249043,0
53272,249046,0
53273,249047,0
53274,249048,0
53275,249055,0
53276,249062,0
53277,249063,0
53278,249064,0
53279,249069,0
53280,249070,0
53281,249080,0
53282,249092,0
53283,249103,0
53284,249104,0
53285,249107,0
53286,249112,0
53287,249113,0
53288,249115,0
53289,249129,0
53290,249131,0
53291,249133,0
53292,249140,0
53293,249143,0
53294,249151,0
53295,249169,0
53296,249173,0
53297,249176,0
53298,249179,0
53299,249188,0
53300,249190,0
53301,249193,0
53302,249195,0
53303,249201,0
53304,249202,0
53305,249205,0
53306,249210,0
53307,249212,0
53308,249216,0
53309,249219,0
53310,249233,0
53311,249249,0
53312,249260,0
53313,249265,0
53314,249272,0
53315,249274,0
53316,249275,0
53317,249281,0
53318,249287,0
53319,249291,0
53320,249294,0
53321,249295,0
53322,249297,0
53323,249298,0
53324,249299,0
53325,249301,0
53326,249305,0
53327,249307,0
53328,249310,0
53329,249322,0
53330,249329,0
53331,249335,0
53332,249338,0
53333,249343,0
53334,249348,0
53335,249354,0
53336,249356,0
53337,249357,0
53338,249363,0
53339,249365,0
53340,249368,0
53341,249370,0
53342,249372,0
53343,249374,0
53344,249378,0
53345,249379,0
53346,249383,0
53347,249384,0
53348,249385,0
53349,249389,0
53350,249392,0
53351,249400,0
53352,249402,0
53353,249406,0
53354,249411,0
53355,249417,0
53356,249422,0
53357,249423,0
53358,249431,0
53359,249439,0
53360,249440,0
53361,249446,0
53362,249454,0
53363,249456,0
53364,249458,0
53365,249460,0
53366,249469,0
53367,249471,0
53368,249485,0
53369,249488,0
53370,249490,0
53371,249491,0
53372,249496,0
53373,249499,0
53374,249500,0
53375,249502,0
53376,249506,0
53377,249508,0
53378,249512,0
53379,249519,0
53380,249526,0
53381,249528,0
53382,249536,0
53383,249538,0
53384,249542,0
53385,249549,0
53386,249551,0
53387,249559,0
53388,249561,0
53389,249563,0
53390,249564,0
53391,249567,0
53392,249568,0
53393,249569,0
53394,249577,0
53395,249581,0
53396,249583,0
53397,249590,0
53398,249593,0
53399,249596,0
53400,249597,0
53401,249602,0
53402,249603,0
53403,249609,0
53404,249614,0
53405,249615,0
53406,249623,0
53407,249625,0
53408,249632,0
53409,249638,0
53410,249640,0
53411,249651,0
53412,249663,0
53413,249664,0
53414,249668,0
53415,249673,0
53416,249676,0
53417,249686,0
53418,249699,0
53419,249719,0
53420,249724,0
53421,249728,0
53422,249730,0
53423,249738,0
53424,249744,0
53425,249747,0
53426,249749,0
53427,249751,0
53428,249754,0
53429,249758,0
53430,249759,0
53431,249763,0
53432,249767,0
53433,249773,0
53434,249775,0
53435,249780,0
53436,249794,0
53437,249795,0
53438,249801,0
53439,249803,0
53440,249832,0
53441,249837,0
53442,249838,0
53443,249844,0
53444,249851,0
53445,249853,0
53446,249856,0
53447,249866,0
53448,249870,0
53449,249875,0
53450,249876,0
53451,249888,0
53452,249892,0
53453,249893,0
53454,249894,0
53455,249899,0
53456,249904,0
53457,249905,0
53458,249906,0
53459,249937,0
53460,249938,0
53461,249943,0
53462,249951,0
53463,249954,0
53464,249955,0
53465,249957,0
53466,249959,0
53467,249964,0
53468,249965,0
53469,249967,0
53470,249968,0
53471,249975,0
53472,249983,0
53473,249987,0
53474,249990,0
53475,249995,0
53476,249996,0
53477,249997,0
53478,249999,0
53479,250007,0
53480,250009,0
53481,250017,0
53482,250023,0
53483,250024,0
53484,250029,0
53485,250031,0
53486,250035,0
53487,250037,0
53488,250039,0
53489,250048,0
53490,250049,0
53491,250053,0
53492,250054,0
53493,250061,0
53494,250064,0
53495,250067,0
53496,250070,0
53497,250074,0
53498,250078,0
53499,250079,0
53500,250081,0
53501,250089,0
53502,250096,0
53503,250097,0
53504,250101,0
53505,250109,0
53506,250110,0
53507,250126,0
53508,250134,0
53509,250142,0
53510,250145,0
53511,250146,0
53512,250147,0
53513,250153,0
53514,250159,0
53515,250171,0
53516,250172,0
53517,250174,0
53518,250185,0
53519,250208,0
53520,250211,0
53521,250216,0
53522,250217,0
53523,250218,0
53524,250233,0
53525,250237,0
53526,250238,0
53527,250244,0
53528,250252,0
53529,250254,0
53530,250255,0
53531,250258,0
53532,250259,0
53533,250264,0
53534,250274,0
53535,250278,0
53536,250279,0
53537,250284,0
53538,250288,0
53539,250292,0
53540,250299,0
53541,250301,0
53542,250307,0
53543,250310,0
53544,250319,0
53545,250321,0
53546,250322,0
53547,250326,0
53548,250328,0
53549,250332,0
53550,250334,0
53551,250336,0
53552,250348,0
53553,250350,0
53554,250351,0
53555,250353,0
53556,250369,0
53557,250393,0
53558,250397,0
53559,250399,0
53560,250402,0
53561,250403,0
53562,250405,0
53563,250408,0
53564,250427,0
53565,250429,0
53566,250430,0
53567,250431,0
53568,250432,0
53569,250433,0
53570,250439,0
53571,250442,0
53572,250445,0
53573,250454,0
53574,250455,0
53575,250462,0
53576,250463,0
53577,250467,0
53578,250482,0
53579,250488,0
53580,250494,0
53581,250498,0
53582,250499,0
53583,250500,0
53584,250513,0
53585,250516,0
53586,250523,0
53587,250535,0
53588,250538,0
53589,250541,0
53590,250542,0
53591,250544,0
53592,250545,0
53593,250548,0
53594,250549,0
53595,250552,0
53596,250553,0
53597,250558,0
53598,250569,0
53599,250578,0
53600,250584,0
53601,250585,0
53602,250587,0
53603,250594,0
53604,250601,0
53605,250603,0
53606,250607,0
53607,250610,0
53608,250616,0
53609,250618,0
53610,250623,0
53611,250624,0
53612,250627,0
53613,250630,0
53614,250631,0
53615,250641,0
53616,250647,0
53617,250653,0
53618,250659,0
53619,250670,0
53620,250672,0
53621,250673,0
53622,250680,0
53623,250682,0
53624,250685,0
53625,250688,0
53626,250689,0
53627,250695,0
53628,250696,0
53629,250698,0
53630,250708,0
53631,250709,0
53632,250712,0
53633,250716,0
53634,250737,0
53635,250743,0
53636,250754,0
53637,250760,0
53638,250762,0
53639,250764,0
53640,250769,0
53641,250771,0
53642,250777,0
53643,250781,0
53644,250785,0
53645,250787,0
53646,250788,0
53647,250791,0
53648,250798,0
53649,250802,0
53650,250813,0
53651,250816,0
53652,250819,0
53653,250821,0
53654,250828,0
53655,250835,0
53656,250836,0
53657,250841,0
53658,250844,0
53659,250845,0
53660,250847,0
53661,250851,0
53662,250854,0
53663,250880,0
53664,250887,0
53665,250888,0
53666,250890,0
53667,250893,0
53668,250896,0
53669,250903,0
53670,250911,0
53671,250916,0
53672,250924,0
53673,250927,0
53674,250931,0
53675,250935,0
53676,250940,0
53677,250946,0
53678,250948,0
53679,250951,0
53680,250953,0
53681,250958,0
53682,250964,0
53683,250968,0
53684,250970,0
53685,250974,0
53686,250979,0
53687,250991,0
53688,251000,0
53689,251001,0
53690,251010,0
53691,251011,0
53692,251015,0
53693,251017,0
53694,251021,0
53695,251022,0
53696,251023,0
53697,251025,0
53698,251027,0
53699,251029,0
53700,251034,0
53701,251036,0
53702,251038,0
53703,251044,0
53704,251048,0
53705,251056,0
53706,251057,0
53707,251059,0
53708,251062,0
53709,251063,0
53710,251065,0
53711,251071,0
53712,251073,0
53713,251074,0
53714,251076,0
53715,251085,0
53716,251089,0
53717,251090,0
53718,251094,0
53719,251096,0
53720,251098,0
53721,251115,0
53722,251118,0
53723,251123,0
53724,251128,0
53725,251132,0
53726,251133,0
53727,251137,0
53728,251144,0
53729,251147,0
53730,251149,0
53731,251150,0
53732,251158,0
53733,251160,0
53734,251164,0
53735,251166,0
53736,251173,0
53737,251175,0
53738,251179,0
53739,251186,0
53740,251188,0
53741,251192,0
53742,251193,0
53743,251194,0
53744,251195,0
53745,251209,0
53746,251210,0
53747,251212,0
53748,251213,0
53749,251215,0
53750,251221,0
53751,251225,0
53752,251226,0
53753,251230,0
53754,251231,0
53755,251242,0
53756,251244,0
53757,251245,0
53758,251248,0
53759,251251,0
53760,251259,0
53761,251266,0
53762,251273,0
53763,251274,0
53764,251278,0
53765,251279,0
53766,251280,0
53767,251287,0
53768,251288,0
53769,251300,0
53770,251301,0
53771,251307,0
53772,251314,0
53773,251318,0
53774,251326,0
53775,251327,0
53776,251333,0
53777,251339,0
53778,251343,0
53779,251345,0
53780,251365,0
53781,251366,0
53782,251367,0
53783,251368,0
53784,251389,0
53785,251390,0
53786,251392,0
53787,251397,0
53788,251404,0
53789,251416,0
53790,251424,0
53791,251426,0
53792,251429,0
53793,251435,0
53794,251438,0
53795,251445,0
53796,251458,0
53797,251466,0
53798,251475,0
53799,251481,0
53800,251482,0
53801,251485,0
53802,251489,0
53803,251500,0
53804,251503,0
53805,251504,0
53806,251510,0
53807,251515,0
53808,251523,0
53809,251527,0
53810,251528,0
53811,251536,0
53812,251538,0
53813,251539,0
53814,251541,0
53815,251553,0
53816,251555,0
53817,251562,0
53818,251563,0
53819,251567,0
53820,251577,0
53821,251578,0
53822,251579,0
53823,251591,0
53824,251592,0
53825,251596,0
53826,251597,0
53827,251601,0
53828,251602,0
53829,251604,0
53830,251612,0
53831,251614,0
53832,251620,0
53833,251624,0
53834,251627,0
53835,251633,0
53836,251635,0
53837,251639,0
53838,251642,0
53839,251651,0
53840,251662,0
53841,251663,0
53842,251680,0
53843,251681,0
53844,251685,0
53845,251687,0
53846,251693,0
53847,251706,0
53848,251710,0
53849,251718,0
53850,251726,0
53851,251729,0
53852,251745,0
53853,251752,0
53854,251756,0
53855,251757,0
53856,251766,0
53857,251769,0
53858,251772,0
53859,251774,0
53860,251800,0
53861,251806,0
53862,251807,0
53863,251808,0
53864,251819,0
53865,251823,0
53866,251825,0
53867,251831,0
53868,251835,0
53869,251837,0
53870,251841,0
53871,251843,0
53872,251845,0
53873,251850,0
53874,251853,0
53875,251862,0
53876,251866,0
53877,251867,0
53878,251879,0
53879,251883,0
53880,251886,0
53881,251887,0
53882,251893,0
53883,251896,0
53884,251902,0
53885,251911,0
53886,251921,0
53887,251931,0
53888,251937,0
53889,251942,0
53890,251945,0
53891,251949,0
53892,251951,0
53893,251955,0
